X1,X2,Label
0.10010017803747058,-0.668057190709188,0
-0.7550440544828512,-0.8392937039770498,0
0.18253414689750222,0.044310867775747595,0
2.0269216316128134,1.0016670900278877,0
2.1638313853591242,0.7383180713587555,1
-0.29362294046661175,-1.1967797237446256,1
0.18349310001189176,-0.84195079752346,0
2.1809662596631134,2.1310612352667957,0
1.8278064396054325,0.4687970518650356,1
1.0103253474790417,1.0223227741925198,0
1.458981379454723,1.1946617950159135,0
1.3752736381483404,-0.2406881420279955,1
1.1648598246100328,-0.9903844240811058,1
1.0669685333120476,0.9452593728015587,0
1.4323609521496896,0.1968358765594645,0
1.1147283962186978,0.8108177701519556,1
-0.1955630596626603,-1.443044651160909,1
2.1165944081036736,-0.08819341479647376,1
1.1683492638016457,1.0691658435416,0
-1.8139363692711694,-2.2306657596264077,0
0.34819148283804774,-0.31845066175548076,0
-0.3299502585402161,-1.1830362858736534,1
-0.616211776207926,-0.5059276589897934,0
3.034336946082258,0.5915982320976804,1
0.7185433944203615,-0.24372053029551985,1
-0.6808404905775438,-1.1286353383672414,0
0.13690774706762568,0.31036345279719857,0
3.830983179581011,1.988505265208843,1
-0.5095428222390993,-1.31131768184561,0
2.1141848369951655,0.2697435518921549,1
-0.314219879346357,-0.7457475455711025,0
0.6155834059609897,0.7904858039253861,0
0.6927083420250417,-0.5292462641394523,1
1.3087350964685707,-0.8502998459451611,1
-0.18703918610311776,-1.1392808693218766,1
1.05033232814727,0.5639312585183407,1
1.156141578308169,0.9331545234248179,0
1.924024238610127,1.2964103517010739,1
1.5852862690033227,1.4733289900129396,0
-1.1485526618106905,-0.22630565066727992,0
-0.3431824227349623,-0.3849693770109998,0
0.9425309227939551,-0.7385428826686643,1
-0.3920874603815445,-1.2951400908421262,1
1.1312671473439286,0.8763110580454806,0
2.2243612879273367,2.0898407808677852,0
1.632498130928095,-0.69088244598813,1
0.48051752008000026,-1.0559819241106412,1
1.7179683792229274,-0.3750746223482345,1
2.12640542888982,0.7891861716935292,1
-0.06745733888055594,-0.865114819031844,1
1.7043080253809952,0.8620385724413087,0
0.6291216753357457,0.7035272951937033,0
0.06699086419436173,0.09319031120865845,1
0.4513182808052667,-0.29574641293622567,0
-0.4526406430937846,-0.8703593023862846,1
1.7338018050039525,-0.44843952983652363,1
0.5892073162847922,0.9781219064815814,0
-0.8550362386861668,-1.0274223711142383,0
-0.9009644252738043,-0.7628988941379989,0
-0.18770968011754352,-0.4650910211028796,1
1.1327609126790936,-0.22321670940981364,1
1.5400636221901518,0.05674234125386947,1
1.1448846220670414,-0.234533150648555,1
0.1301948855656867,-0.9725037365269376,1
2.504770535756222,1.7611776309639067,1
0.3683521586860132,1.7359275527907898,0
1.5576934304254224,0.01429336489635547,1
-0.2184531824379003,-0.0880648766502771,0
0.412102195244086,-1.2356538025632247,1
0.6528501729523932,-0.7130799383429661,1
-0.06997103617524433,-0.7199763776046104,0
-0.024771393973836115,0.7241878626615394,0
1.1725862677178105,1.2174371217670599,1
0.20511716740001118,0.13425633726484773,1
2.929473110357082,2.139089643485023,1
1.2493839424364985,0.6339068737054061,1
2.336045972248095,0.7413978621156404,1
1.9619964500897018,0.909929634598786,1
-0.9939318758384618,-1.703504126673625,0
0.43974088259605665,0.4603754212164452,0
0.44559470401878276,1.1104077473583933,0
1.3405729786644767,-0.4293977720570731,1
0.6220536999479601,-0.08801894394048283,0
0.00012585074956479136,-0.618784605769882,0
1.1877495969294123,0.7638644536306293,1
0.19944316796550599,-0.3403691441707577,1
0.6438134674745367,0.9492360294320463,0
-0.13606497033037757,-1.5541239932773918,1
-0.7773847151694543,-0.940271553611255,0
0.614686915507143,1.3128983522185553,0
0.3966007568277086,0.43151033673652933,0
-1.7216452472250323,-2.3781633968280387,0
1.9519291297608676,1.1931475147017216,1
-1.0306427557591593,-2.3270501804410353,1
1.0265992987208556,-0.06113869936541011,0
0.8335875145664513,1.1458838504773063,1
0.22761622524367744,-0.45167052350952647,0
2.3721904139634398,-0.0716361990185445,1
1.1225576861659814,0.09566688113429764,0
0.3208416940291219,-0.9516254650121906,0
1.9982731022614957,1.1514073139439651,1
-1.0221579770214861,-1.409229542009982,0
-1.0534658605534968,-1.1429871110024614,0
0.21173455057843626,-1.3984138774689485,1
1.9322798251516122,0.5209126238952079,1
2.9830275424319748,2.2858102756930996,1
0.24552857174159948,-0.3073151222777182,0
1.7613042503979286,-1.0283353625991554,1
1.384481898379873,0.605455710360065,1
0.43101331006001137,-0.19862034377809257,0
0.6859232452863718,0.059774012684215054,0
-0.5333739039177832,1.2514347508041546,0
-1.0633196504955758,-1.943935349858075,1
-0.6703412722613684,-0.6411011711674481,1
0.8439571438193709,0.19792954887791905,1
-0.7359312969946686,-0.876266646574046,0
2.4026238048941533,0.7462005091253167,1
0.5375792525484141,-1.5692108723473779,1
1.8337360865402739,1.9954267543860096,0
-1.4337118713841943,-1.8255424502523745,0
2.358232300074258,0.8000828754341497,1
-0.5691126362497337,-0.4514945835514115,0
1.465211368451563,0.2674819321471067,1
2.9441185168368857,0.4681153048155592,1
1.1567605157122978,0.1710482139460161,1
-0.9816476842111467,-0.8102298073153141,0
0.352287469646279,0.6177268104352907,0
2.0619550062327043,0.7855860679723242,1
0.4938515250674771,1.028630198069951,0
-0.6595344659729435,-0.5635344066679625,0
0.1495591976903594,0.02366456894368861,1
0.3330647296190904,0.27081310744042275,1
-1.2963655973369068,-1.7062155600856146,0
1.0069952440016647,1.2233789149276642,0
2.800257149040305,1.1834348138105895,1
-0.5456541428170023,0.46577707896759846,0
-2.1843062380466822,-2.514761764712854,1
1.1363339085346864,1.552884800798362,0
-0.06567556401122299,-1.2432694516453429,1
0.8437817521988729,-0.4556919370944908,1
0.20300628469170456,-0.8575537189574071,1
-0.27413460571141807,-0.19543557161082276,0
0.37688636275895965,-0.7546192761638603,0
2.9059488981366504,1.5201890767693484,1
0.8986062117577179,1.7374211371945414,0
0.006180248926216537,0.6474869170907146,0
-0.25939538478807544,-1.2331429764608663,1
1.8520421372480818,1.3071395870840772,1
0.26344560749539186,0.2286784883112387,0
0.6768406719319502,0.3983221363325372,0
0.338065618704032,-0.38228301719459634,0
1.7718920829190918,0.8196577488717497,1
0.8111422444191119,-1.4596711679283696,1
1.3050469784943444,-0.27842161461047216,1
1.6155879561368909,-0.09827455490535839,1
1.8611633750787235,1.3187834654760782,1
0.8493108319857305,0.4718217076169241,0
0.8927296287336624,0.3553889703420693,1
0.3414832759247258,-1.0603587345314445,1
1.0332068254556555,-0.19875858410097919,1
0.8060819590076931,-0.002765447085792081,1
0.5295430095084598,0.2066577848362952,0
-1.4392992165957788,-1.7194394336756282,0
1.1343295923572987,-0.08234194443110342,1
0.5982688516158711,-0.6150210995405059,1
0.8519275845047971,0.6866667320123993,1
0.20084001200283355,0.886770572540814,0
2.2433506919420974,1.6781994699603846,0
-0.055323970179866025,-0.020769037462735708,0
1.7203773560000224,1.0278193834602203,1
1.7623074183734015,0.12740393312757156,1
1.8795058289814373,0.9206698071928,1
1.2045194305638618,-0.26375047776674015,1
2.6316050374028768,1.4578117398939168,1
1.7969135143420614,0.5192054812164332,1
0.09250335884866487,0.789556007087349,0
-0.22184725582865822,-0.2654291037218724,0
1.1580015538213546,1.113728568976832,1
-1.8202151567334615,-1.3256324901883945,0
0.8314646897687069,0.6112382734399621,0
2.4359096868132033,0.9929753379552952,1
-1.1122215792173804,0.4948345874253025,0
2.4531470663165584,1.7793099791925688,1
1.4540027683898717,0.2724175244621287,1
0.6174067248165372,0.21213434290253153,0
1.5885275797305052,1.3063113475318766,0
1.1163161558230754,-0.02857385396766442,1
-1.3651761123522415,-2.2140522112405274,1
0.7708572366565415,-0.4674613226633997,1
1.6124567250721749,0.3846504245041995,1
1.7185636132997748,0.07415578254553236,1
1.4017676651648037,0.796602435364332,1
0.7603136215215694,0.5603546778729706,0
1.2970643419353831,0.6851275010679387,0
0.39477253920654387,-0.048658649769704646,0
-0.7862596034359283,-0.01411956457751381,0
1.5127946986637557,0.3789750886098314,1
1.6111474289717322,0.8472697088482125,1
1.4441005529153221,0.09790548860332936,1
0.42518604122682657,0.5355192420292386,0
-0.8768849832023606,-1.3926435488465405,1
0.018166578611005565,-1.1765263466881422,0
2.5975845036335183,1.1124499365693918,1
0.19924409203942775,0.05456688643623792,0
1.0806837846282482,0.5969270069040997,1
0.2341547248903415,-0.8363828167311953,1
1.2635146933797128,-0.46700731458639066,1
-0.65512322524293,-0.8878879803101181,0
-1.6031416215021541,-0.5545313116773744,0
-0.0005664910611398867,0.6517200882538355,0
-0.3839722494901103,-1.145332228895077,0
-0.5943580735874255,0.38179393136799084,0
-0.6112346349821263,-1.949021517713183,1
1.0555741373659666,-0.4564404330448193,1
-1.2672435963048694,0.10535626575060156,0
0.58837071703203,-1.2546274799882247,1
1.028512139209343,0.5271554463886704,0
2.81707197320592,1.672522908776032,0
0.7258882201869028,-0.570190185026238,1
0.6380088784178152,-1.1497925608881625,1
0.37948458887431585,0.8927037025047276,0
-0.9556304763259921,-0.5099977111389559,0
0.06673599956288356,-1.1274230624590416,1
2.416289984755678,1.4595250468863246,1
1.9550531637359074,-0.11338395613379655,1
0.5595645181255483,-0.2218155739431424,1
-2.2469093533586877,-3.1788128126824637,0
1.4980277751514122,-0.544282645209202,1
-0.07333934565036898,-0.06882343863650976,0
-1.4651248557958287,-1.7519974792600663,0
-0.5961490068432638,-0.9042386971318225,1
1.0302618113400241,0.20081135441629136,1
1.6135304307194875,1.4991585927214814,1
-0.19788143065173253,0.018393643376805522,0
1.1883821988485441,0.9139530608512595,0
-0.15538039870032147,1.2843489431987538,0
1.2564123056827077,0.6961061087553608,0
-0.11564451308040224,-0.3423786978981116,1
2.794494319522386,0.8954882398619964,1
1.1874271507845904,-0.5019500100573112,1
0.5546487746965025,-1.486176595566427,1
0.8737344313100319,-0.5155938957724947,1
-0.2773897219591262,0.18842612351104682,0
-0.8628971075085217,0.04266870587411473,0
0.026370075079885424,-0.931787527843754,1
-0.17738330858449447,-1.433085700591378,0
-0.15096049036519515,-0.18248577507901034,0
-1.3253190339489023,-1.7613816953977763,0
2.0467542520108815,0.7965515943548441,1
2.0104378547646995,0.45699278101183044,1
-1.2331871708002022,0.041141647306400374,0
1.3794766867619648,0.21771443518489028,1
1.559117396475831,1.1554291084816402,1
2.229440012294236,2.498464311259238,1
1.2795194399408047,0.02571922978754018,1
-0.668307961995987,-0.3849801367578161,0
-0.20110299715796534,0.6476260900986243,0
0.8103336193124877,-0.6936292734550349,1
-0.9061583201923163,-0.7346441226640766,0
2.2465689136447695,0.557846938069338,1
-1.607283055098825,-1.9634515491450826,0
-0.4262391048894318,-0.3002999443720043,0
1.2426656630012674,-0.1476774158806177,1
0.5939844637898961,0.6302671734253359,1
1.0195602051612342,0.4849782720351467,1
0.14741224198419467,0.7625965897334566,0
0.14734800387628286,0.5301984364077569,0
1.785868954536216,0.795426348174407,1
3.1076820122718596,0.6883712957720087,1
1.1191133121911476,0.2676060342399695,1
-0.429050383353361,-1.7677266048669726,1
2.1840984450463523,0.7158657445501948,1
-1.157332125444153,-0.9930342023136266,0
2.7297993000256424,0.9289203507380542,1
0.3626602974586234,0.37149022054850966,0
1.162686976838612,0.09382071396400007,1
-0.7652963248804446,-1.7094882916907987,0
1.2801187228619884,-0.23607073557626554,1
0.6685970909983553,-0.30558793448817545,1
2.4340667321423783,0.2232317785198757,1
-0.570061667806081,-0.6042191047359843,0
1.0269738434881481,-0.938935575005858,1
1.353216454188714,1.7844467383201257,0
1.0006504260647386,0.40359500693289313,1
-0.261246298239006,0.29514934004115595,0
0.7733862951892384,0.5502537016674997,0
1.9770470859505913,1.5919593401946,1
1.8648933329552548,0.13367624115532448,1
1.8633552831374336,0.1699617497530287,1
-2.2584415236920377,-2.331455761366092,0
2.1316375105786127,0.6122724243441864,1
0.6824392440592822,0.4036356953117411,0
-0.19018934823735045,0.13672386589079627,1
1.1646667759889677,0.9566226455745163,0
0.9288737074150502,0.872924435727309,0
2.1755517463067386,0.736060917996825,1
-0.5914254420960032,-0.9194601228133764,0
1.0651420522078305,0.6284811000843391,1
2.718974496685084,2.9814802929281723,0
0.4781648918085728,-0.0030977274237778303,1
0.8964832256605775,1.0475245760125127,0
-0.10959922563795566,-1.6763287345369433,1
-1.6065643141390598,-1.1642018135165524,0
0.7250920921763836,0.6536026319142746,0
0.4337390202241562,1.6370761155364548,0
-1.1314681734403382,-1.0333060284181956,0
0.6047958581245182,1.1063154207696877,0
3.1587897592639402,1.719845583235868,1
0.9949039276625795,0.9528723916674675,0
1.689619771961628,0.029999066538294573,1
2.8379578255715225,1.5125444848087226,1
-0.11674551368125391,-0.42579413108265923,0
1.0887389512968026,0.21456513322771775,0
-0.14845871907197528,-0.8212660337982569,1
-2.1268845645239938,-1.091353012959265,0
0.4986836013543603,-1.3919102283999303,1
1.923352644899597,0.8233127183604256,1
-0.943950165154022,-1.2751439608153186,0
2.0799730979642255,1.294946223583949,1
0.05261793934989334,-1.381488885997634,1
-0.845891077781217,-0.16013865442795433,0
0.5767445031986772,-0.7192416831531855,0
-0.8259082654593064,-1.1320672864415278,1
0.09981537253654502,0.29419988526671187,0
1.2211566241181073,0.8155467194519437,0
0.7609536078403589,-0.4597251500976191,1
-0.46573306429493166,-0.5496957904127289,0
-0.35903473650462403,-1.5012417830785396,1
1.0677096532061956,-0.028618194694827116,1
0.9108363255740846,-0.6461846854577447,1
0.6526483993730723,-0.4684001544698907,1
-0.9359678279889778,-2.1779190885740465,1
0.6956784692907312,-0.43682126837871005,1
1.8764914536635402,1.5893822290149293,0
-0.6798411759377276,-1.0061028018799103,0
1.2734471341876783,-0.11517149743853682,1
0.41705556948071154,0.4686114953746663,0
1.4078444050286034,2.0728268774336867,1
-0.01320335053852939,-0.9944442612819574,1
0.496506899622278,0.3456556181425866,0
-0.9310682387265273,-1.474352871080062,0
0.09288328307860283,-1.0380089656922045,1
0.23851878705677293,0.3747544254956287,0
2.4711079450419975,1.540025796424523,1
0.40485636655305846,-0.14803492207547705,1
-0.8343439759568831,-1.4776319064021721,0
2.050430458442558,0.6729469750221959,1
0.6264563776330416,-0.42713902250617436,1
-0.08686455268421285,-0.07180124494187257,0
-2.5254996405582566,-2.8985953415792003,0
0.37276879682997477,0.6010691228049532,0
0.6357416023769601,-0.7001931599766307,1
1.463800264373977,1.2456888125366474,0
0.7007263194397538,0.4661564747294101,0
2.466708516524305,0.8523122991648416,1
0.41278764962074893,0.4715730159751004,0
1.5244137641024489,0.7696800882637802,1
1.9352363238509316,0.8258758000609869,1
-2.43285426643425,-1.8157175260045761,0
-0.9404934444135244,-1.148914376995486,1
1.5722770531774137,0.6979693599734883,1
-0.6271780540525193,0.9877587090448744,0
2.092482102786095,0.8652322742430453,1
0.12756135704482915,-0.5941484965591896,0
1.3470331383175724,0.5864828574858388,1
-0.2856768520009117,-0.5005693666146458,0
-1.049129604472379,-1.1562281323522583,0
0.46539010025157046,-0.13770478577862422,1
1.367159001799542,1.453125547852553,0
0.6538640138646339,0.2319018306740678,0
1.5012642937571743,0.1371833608617471,1
-2.349023268811115,-1.5584383321803088,0
0.8867756399861283,0.5665630368368455,0
1.724047727694194,0.5335033204780987,1
1.0194258992485532,-0.04053346860993818,0
2.1635985474921524,1.108222474695936,1
-0.41491245178446584,-1.332425291767415,0
-1.8204037265734951,-2.623220654603326,0
0.20207881399905414,-0.28903882085339916,0
2.162303171101328,1.0995727869482006,1
-0.35100468566270615,0.13321656902599188,0
0.3347435837780075,0.17314366252449878,1
2.1908484851174053,1.1953754972679926,1
0.04734840294744247,-1.6142312121747613,1
0.7385548451697069,0.42392405743916234,1
1.859223919957453,1.2203651963276598,1
1.9889998783561071,0.5753699294276939,1
1.5182082679328481,0.35947867846002496,0
2.744236773839065,2.1419700232472447,1
2.3755384921666653,1.0001079753733513,1
1.3662251165266024,1.736375694019004,0
0.8165885222052878,-0.20753397886722638,0
2.870584320163503,1.5172956184514772,1
2.0840281241914647,0.6921031207238929,1
-0.4785879846620351,-1.8283827698897268,1
1.4204273079065297,0.06746413010149623,1
0.09588353302733782,0.2670568771338325,0
0.3567516072547951,-0.8352468432203267,0
-0.2653892756257602,0.6018890340226803,0
0.46727637843063585,0.43585838467271626,0
1.7856410104700757,-0.18028340739677914,1
-0.24391141982197495,-0.6375779937377767,1
0.021036257139893422,-0.5695306218216999,0
0.5184787944252207,1.0637611223451802,0
0.3328035995257937,-0.2536911723408012,0
1.3803740304507552,0.7217242019047543,1
0.8775143242202188,0.5829728700538128,0
0.7526876221307733,0.031381044615854475,0
0.20606953870361644,-0.32451934629590606,1
2.2682417794390575,1.2060299382213828,1
0.9646654275510094,-1.366140344041709,1
0.4916524923514656,-0.5021997196236413,0
1.0819183943571224,0.5201171571268327,1
2.187550827720465,1.3167824222118045,1
1.4546931710127822,-0.1725306815762847,1
-0.3729304184649952,0.10692307252286826,0
1.776444285451751,2.0663193889602303,0
2.2919630746767536,1.3176557679401382,1
0.5998944887885082,0.7289392878232396,0
